track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,67,6700,car,984.603,1005.293,-8.215,0.371,3.096,4.43,1.76
4,68,6800,car,983.781,1005.33,-8.25,0.367,3.097,4.43,1.76
4,69,6900,car,982.956,1005.365,-8.278,0.361,3.098,4.43,1.76
4,70,7000,car,982.129,1005.4,-8.298,0.354,3.099,4.43,1.76
4,71,7100,car,981.299,1005.434,-8.313,0.343,3.1,4.43,1.76
4,72,7200,car,980.467,1005.466,-8.321,0.328,3.102,4.43,1.76
4,73,7300,car,979.635,1005.496,-8.326,0.31,3.104,4.43,1.76
4,74,7400,car,978.802,1005.523,-8.327,0.287,3.107,4.43,1.76
4,75,7500,car,977.97,1005.548,-8.328,0.26,3.11,4.43,1.76
4,76,7600,car,977.137,1005.569,-8.328,0.228,3.114,4.43,1.76
4,77,7700,car,976.304,1005.586,-8.331,0.191,3.119,4.43,1.76
4,78,7800,car,975.47,1005.599,-8.337,0.15,3.124,4.43,1.76
4,79,7900,car,974.636,1005.607,-8.347,0.105,3.129,4.43,1.76
4,80,8000,car,973.802,1005.61,-8.362,0.056,3.135,4.43,1.76
4,81,8100,car,972.965,1005.608,-8.381,0.005,3.141,4.43,1.76
4,82,8200,car,972.127,1005.601,-8.405,-0.048,-3.136,4.43,1.76
4,83,8300,car,971.287,1005.588,-8.432,-0.102,-3.13,4.43,1.76
4,84,8400,car,970.444,1005.57,-8.462,-0.156,-3.123,4.43,1.76
4,85,8500,car,969.598,1005.546,-8.493,-0.208,-3.117,4.43,1.76
4,86,8600,car,968.748,1005.518,-8.524,-0.259,-3.111,4.43,1.76
4,87,8700,car,967.896,1005.486,-8.554,-0.306,-3.106,4.43,1.76
4,88,8800,car,967.041,1005.449,-8.582,-0.348,-3.101,4.43,1.76
4,89,8900,car,966.183,1005.409,-8.606,-0.384,-3.097,4.43,1.76
4,90,9000,car,965.323,1005.366,-8.626,-0.414,-3.094,4.43,1.76
4,91,9100,car,964.46,1005.321,-8.642,-0.438,-3.091,4.43,1.76
4,92,9200,car,963.596,1005.275,-8.652,-0.454,-3.089,4.43,1.76
4,93,9300,car,962.731,1005.229,-8.658,-0.463,-3.088,4.43,1.76
4,94,9400,car,961.865,1005.182,-8.659,-0.466,-3.088,4.43,1.76
4,95,9500,car,960.999,1005.136,-8.656,-0.463,-3.088,4.43,1.76
4,96,9600,car,960.133,1005.091,-8.65,-0.454,-3.089,4.43,1.76
4,97,9700,car,959.268,1005.047,-8.639,-0.442,-3.09,4.43,1.76
4,98,9800,car,958.404,1005.005,-8.626,-0.426,-3.092,4.43,1.76
4,99,9900,car,957.541,1004.965,-8.611,-0.408,-3.094,4.43,1.76
4,100,10000,car,956.68,1004.927,-8.593,-0.387,-3.097,4.43,1.76
4,101,10100,car,955.82,1004.892,-8.573,-0.364,-3.099,4.43,1.76
4,102,10200,car,954.963,1004.859,-8.551,-0.341,-3.102,4.43,1.76
4,103,10300,car,954.108,1004.828,-8.528,-0.316,-3.105,4.43,1.76
4,104,10400,car,953.255,1004.8,-8.504,-0.289,-3.108,4.43,1.76
4,105,10500,car,952.404,1004.775,-8.48,-0.262,-3.111,4.43,1.76
4,106,10600,car,951.556,1004.753,-8.456,-0.232,-3.114,4.43,1.76
4,107,10700,car,950.71,1004.735,-8.432,-0.202,-3.118,4.43,1.76
4,108,10800,car,949.867,1004.719,-8.409,-0.17,-3.121,4.43,1.76
4,109,10900,car,949.026,1004.707,-8.388,-0.136,-3.125,4.43,1.76
4,110,11000,car,948.187,1004.699,-8.369,-0.102,-3.129,4.43,1.76
4,111,11100,car,947.35,1004.694,-8.354,-0.066,-3.134,4.43,1.76
4,112,11200,car,946.515,1004.693,-8.344,-0.029,-3.138,4.43,1.76
4,113,11300,car,945.68,1004.696,-8.339,0.009,3.141,4.43,1.76
4,114,11400,car,944.847,1004.703,-8.341,0.046,3.136,4.43,1.76
4,115,11500,car,944.012,1004.713,-8.35,0.084,3.132,4.43,1.76
4,116,11600,car,943.178,1004.727,-8.366,0.121,3.127,4.43,1.76
4,117,11700,car,942.341,1004.744,-8.39,0.157,3.123,4.43,1.76
4,118,11800,car,941.502,1004.765,-8.42,0.191,3.119,4.43,1.76
4,119,11900,car,940.66,1004.789,-8.457,0.224,3.115,4.43,1.76
4,120,12000,car,939.815,1004.816,-8.499,0.255,3.112,4.43,1.76
4,121,12100,car,938.965,1004.845,-8.545,0.284,3.108,4.43,1.76
4,122,12200,car,938.111,1004.877,-8.595,0.31,3.106,4.43,1.76
4,123,12300,car,937.251,1004.912,-8.646,0.333,3.103,4.43,1.76
4,124,12400,car,936.387,1004.948,-8.698,0.354,3.101,4.43,1.76
4,125,12500,car,935.517,1004.985,-8.751,0.372,3.099,4.43,1.76
4,126,12600,car,934.642,1005.025,-8.802,0.389,3.097,4.43,1.76
4,127,12700,car,933.762,1005.066,-8.852,0.404,3.096,4.43,1.76
4,128,12800,car,932.877,1005.108,-8.901,0.418,3.095,4.43,1.76
4,129,12900,car,931.987,1005.151,-8.949,0.431,3.093,4.43,1.76
4,130,13000,car,931.092,1005.196,-8.997,0.444,3.092,4.43,1.76
4,131,13100,car,930.192,1005.242,-9.044,0.457,3.091,4.43,1.76
4,132,13200,car,929.288,1005.289,-9.092,0.471,3.09,4.43,1.76
4,133,13300,car,928.379,1005.338,-9.141,0.485,3.089,4.43,1.76
4,134,13400,car,927.465,1005.388,-9.193,0.5,3.087,4.43,1.76
4,135,13500,car,926.546,1005.44,-9.248,0.515,3.086,4.43,1.76
4,136,13600,car,925.621,1005.493,-9.307,0.531,3.085,4.43,1.76
4,137,13700,car,924.69,1005.548,-9.372,0.547,3.083,4.43,1.76
4,138,13800,car,923.753,1005.604,-9.443,0.564,3.082,4.43,1.76
4,139,13900,car,922.809,1005.662,-9.521,0.581,3.081,4.43,1.76
4,140,14000,car,921.857,1005.722,-9.606,0.597,3.079,4.43,1.76
4,141,14100,car,920.897,1005.783,-9.696,0.614,3.078,4.43,1.76
4,142,14200,car,919.927,1005.846,-9.793,0.631,3.077,4.43,1.76
4,143,14300,car,918.948,1005.91,-9.893,0.647,3.076,4.43,1.76
4,144,14400,car,917.959,1005.976,-9.996,0.663,3.075,4.43,1.76
4,145,14500,car,916.959,1006.043,-10.098,0.678,3.075,4.43,1.76
4,146,14600,car,915.949,1006.112,-10.199,0.693,3.074,4.43,1.76
4,147,14700,car,914.929,1006.182,-10.296,0.707,3.073,4.43,1.76
4,148,14800,car,913.9,1006.254,-10.387,0.721,3.072,4.43,1.76
4,149,14900,car,912.861,1006.327,-10.47,0.733,3.072,4.43,1.76
4,150,15000,car,911.814,1006.401,-10.543,0.745,3.071,4.43,1.76
4,151,15100,car,910.76,1006.476,-10.607,0.756,3.07,4.43,1.76
4,152,15200,car,909.699,1006.552,-10.66,0.766,3.07,4.43,1.76
4,153,15300,car,908.633,1006.63,-10.702,0.774,3.069,4.43,1.76
4,154,15400,car,907.563,1006.708,-10.735,0.782,3.069,4.43,1.76
4,155,15500,car,906.49,1006.787,-10.759,0.789,3.068,4.43,1.76
4,156,15600,car,905.414,1006.866,-10.775,0.795,3.068,4.43,1.76
4,157,15700,car,904.337,1006.946,-10.784,0.801,3.067,4.43,1.76
4,158,15800,car,903.258,1007.027,-10.789,0.806,3.067,4.43,1.76
4,159,15900,car,902.179,1007.108,-10.791,0.811,3.067,4.43,1.76
4,160,16000,car,901.1,1007.19,-10.79,0.815,3.066,4.43,1.76
5,43,4300,car,1011.255,1011.789,-2.365,-3.537,-2.16,4.91,1.95
5,44,4400,car,1010.997,1011.451,-2.435,-3.514,-2.177,4.91,1.95
5,45,4500,car,1010.73,1011.116,-2.521,-3.498,-2.195,4.91,1.95
5,46,4600,car,1010.454,1010.785,-2.622,-3.487,-2.216,4.91,1.95
5,47,4700,car,1010.165,1010.456,-2.735,-3.475,-2.238,4.91,1.95
5,48,4800,car,1009.863,1010.131,-2.86,-3.459,-2.262,4.91,1.95
5,49,4900,car,1009.547,1009.81,-2.995,-3.435,-2.288,4.91,1.95
5,50,5000,car,1009.215,1009.493,-3.137,-3.401,-2.316,4.91,1.95
5,51,5100,car,1008.867,1009.182,-3.287,-3.354,-2.346,4.91,1.95
5,52,5200,car,1008.503,1008.878,-3.444,-3.295,-2.378,4.91,1.95
5,53,5300,car,1008.122,1008.584,-3.609,-3.222,-2.413,4.91,1.95
5,54,5400,car,1007.724,1008.299,-3.783,-3.138,-2.449,4.91,1.95
5,55,5500,car,1007.308,1008.027,-3.965,-3.04,-2.487,4.91,1.95
5,56,5600,car,1006.874,1007.769,-4.153,-2.929,-2.527,4.91,1.95
5,57,5700,car,1006.424,1007.525,-4.348,-2.804,-2.569,4.91,1.95
5,58,5800,car,1005.956,1007.298,-4.544,-2.665,-2.611,4.91,1.95
5,59,5900,car,1005.471,1007.087,-4.74,-2.511,-2.655,4.91,1.95
5,60,6000,car,1004.969,1006.895,-4.933,-2.342,-2.698,4.91,1.95
5,61,6100,car,1004.451,1006.721,-5.119,-2.161,-2.742,4.91,1.95
5,62,6200,car,1003.917,1006.566,-5.296,-1.969,-2.786,4.91,1.95
5,63,6300,car,1003.368,1006.43,-5.463,-1.77,-2.828,4.91,1.95
5,64,6400,car,1002.806,1006.313,-5.617,-1.567,-2.87,4.91,1.95
5,65,6500,car,1002.231,1006.215,-5.759,-1.363,-2.909,4.91,1.95
5,66,6600,car,1001.644,1006.134,-5.89,-1.162,-2.947,4.91,1.95
5,67,6700,car,1001.046,1006.071,-6.009,-0.967,-2.982,4.91,1.95
5,68,6800,car,1000.437,1006.024,-6.12,-0.781,-3.015,4.91,1.95
5,69,6900,car,999.818,1005.992,-6.222,-0.606,-3.045,4.91,1.95
5,70,7000,car,999.191,1005.973,-6.32,-0.444,-3.071,4.91,1.95
5,71,7100,car,998.554,1005.966,-6.414,-0.297,-3.095,4.91,1.95
5,72,7200,car,997.908,1005.969,-6.507,-0.165,-3.116,4.91,1.95
5,73,7300,car,997.254,1005.981,-6.6,-0.048,-3.134,4.91,1.95
5,74,7400,car,996.591,1006.001,-6.695,0.052,3.134,4.91,1.95
5,75,7500,car,995.919,1006.027,-6.792,0.138,3.121,4.91,1.95
5,76,7600,car,995.237,1006.057,-6.891,0.208,3.111,4.91,1.95
5,77,7700,car,994.546,1006.091,-6.991,0.264,3.104,4.91,1.95
5,78,7800,car,993.845,1006.127,-7.091,0.305,3.099,4.91,1.95
5,79,7900,car,993.134,1006.164,-7.19,0.334,3.095,4.91,1.95
5,80,8000,car,992.413,1006.201,-7.287,0.349,3.094,4.91,1.95
5,81,8100,car,991.683,1006.237,-7.381,0.353,3.094,4.91,1.95
5,82,8200,car,990.944,1006.271,-7.472,0.346,3.095,4.91,1.95
5,83,8300,car,990.196,1006.302,-7.558,0.33,3.098,4.91,1.95
5,84,8400,car,989.44,1006.33,-7.641,0.306,3.102,4.91,1.95
5,85,8500,car,988.675,1006.355,-7.718,0.275,3.106,4.91,1.95
5,86,8600,car,987.903,1006.375,-7.792,0.24,3.111,4.91,1.95
5,87,8700,car,987.123,1006.392,-7.862,0.201,3.116,4.91,1.95
5,88,8800,car,986.337,1006.404,-7.928,0.16,3.121,4.91,1.95
5,89,8900,car,985.544,1006.412,-7.991,0.119,3.127,4.91,1.95
5,90,9000,car,984.744,1006.417,-8.051,0.078,3.132,4.91,1.95
5,91,9100,car,983.939,1006.417,-8.107,0.038,3.137,4.91,1.95
5,92,9200,car,983.129,1006.414,-8.161,0,3.142,4.91,1.95
5,93,9300,car,982.312,1006.407,-8.211,-0.035,-3.137,4.91,1.95
5,94,9400,car,981.491,1006.398,-8.258,-0.068,-3.133,4.91,1.95
5,95,9500,car,980.666,1006.386,-8.302,-0.097,-3.13,4.91,1.95
5,96,9600,car,979.835,1006.371,-8.342,-0.124,-3.127,4.91,1.95
5,97,9700,car,979.001,1006.354,-8.38,-0.149,-3.124,4.91,1.95
5,98,9800,car,978.163,1006.335,-8.414,-0.171,-3.121,4.91,1.95
5,99,9900,car,977.322,1006.315,-8.446,-0.191,-3.119,4.91,1.95
5,100,10000,car,976.477,1006.292,-8.476,-0.21,-3.117,4.91,1.95
5,101,10100,car,975.63,1006.268,-8.504,-0.227,-3.115,4.91,1.95
5,102,10200,car,974.78,1006.243,-8.53,-0.243,-3.113,4.91,1.95
5,103,10300,car,973.927,1006.216,-8.556,-0.259,-3.111,4.91,1.95
5,104,10400,car,973.071,1006.188,-8.58,-0.274,-3.11,4.91,1.95
5,105,10500,car,972.213,1006.158,-8.605,-0.288,-3.108,4.91,1.95
5,106,10600,car,971.353,1006.127,-8.628,-0.303,-3.107,4.91,1.95
5,107,10700,car,970.49,1006.094,-8.652,-0.317,-3.105,4.91,1.95
5,108,10800,car,969.625,1006.06,-8.676,-0.33,-3.104,4.91,1.95
5,109,10900,car,968.757,1006.025,-8.7,-0.344,-3.102,4.91,1.95
5,110,11000,car,967.888,1005.989,-8.724,-0.357,-3.101,4.91,1.95
5,111,11100,car,967.015,1005.951,-8.749,-0.369,-3.099,4.91,1.95
5,112,11200,car,966.14,1005.912,-8.776,-0.381,-3.098,4.91,1.95
5,113,11300,car,965.263,1005.873,-8.803,-0.391,-3.097,4.91,1.95
5,114,11400,car,964.383,1005.832,-8.831,-0.401,-3.096,4.91,1.95
5,115,11500,car,963.5,1005.791,-8.859,-0.408,-3.096,4.91,1.95
5,116,11600,car,962.614,1005.749,-8.887,-0.414,-3.095,4.91,1.95
5,117,11700,car,961.725,1005.707,-8.915,-0.418,-3.095,4.91,1.95
5,118,11800,car,960.834,1005.665,-8.94,-0.42,-3.095,4.91,1.95
5,119,11900,car,959.94,1005.624,-8.964,-0.419,-3.095,4.91,1.95
5,120,12000,car,959.043,1005.582,-8.985,-0.416,-3.095,4.91,1.95
5,121,12100,car,958.145,1005.542,-9.002,-0.411,-3.096,4.91,1.95
5,122,12200,car,957.244,1005.502,-9.016,-0.403,-3.097,4.91,1.95
5,123,12300,car,956.343,1005.463,-9.026,-0.393,-3.098,4.91,1.95
5,124,12400,car,955.44,1005.426,-9.032,-0.381,-3.099,4.91,1.95
5,125,12500,car,954.537,1005.39,-9.036,-0.368,-3.101,4.91,1.95
5,126,12600,car,953.633,1005.356,-9.036,-0.353,-3.103,4.91,1.95
5,127,12700,car,952.729,1005.323,-9.034,-0.337,-3.104,4.91,1.95
5,128,12800,car,951.826,1005.292,-9.031,-0.321,-3.106,4.91,1.95
5,129,12900,car,950.922,1005.263,-9.028,-0.304,-3.108,4.91,1.95
5,130,13000,car,950.02,1005.235,-9.025,-0.287,-3.11,4.91,1.95
5,131,13100,car,949.117,1005.21,-9.023,-0.27,-3.112,4.91,1.95
5,132,13200,car,948.215,1005.185,-9.024,-0.252,-3.114,4.91,1.95
5,133,13300,car,947.312,1005.163,-9.027,-0.235,-3.116,4.91,1.95
5,134,13400,car,946.409,1005.143,-9.032,-0.217,-3.118,4.91,1.95
5,135,13500,car,945.506,1005.124,-9.041,-0.199,-3.12,4.91,1.95
5,136,13600,car,944.602,1005.107,-9.053,-0.181,-3.122,4.91,1.95
5,137,13700,car,943.697,1005.092,-9.067,-0.161,-3.124,4.91,1.95
5,138,13800,car,942.79,1005.08,-9.082,-0.141,-3.126,4.91,1.95
5,139,13900,car,941.882,1005.069,-9.099,-0.119,-3.128,4.91,1.95
5,140,14000,car,940.972,1005.061,-9.117,-0.096,-3.131,4.91,1.95
5,141,14100,car,940.06,1005.055,-9.136,-0.072,-3.134,4.91,1.95
5,142,14200,car,939.146,1005.053,-9.156,-0.046,-3.137,4.91,1.95
5,143,14300,car,938.231,1005.053,-9.177,-0.017,-3.14,4.91,1.95
5,144,14400,car,937.313,1005.056,-9.201,0.013,3.14,4.91,1.95
5,145,14500,car,936.393,1005.063,-9.226,0.047,3.137,4.91,1.95
5,146,14600,car,935.47,1005.073,-9.255,0.082,3.133,4.91,1.95
5,147,14700,car,934.545,1005.087,-9.287,0.121,3.129,4.91,1.95
5,148,14800,car,933.616,1005.106,-9.322,0.162,3.124,4.91,1.95
5,149,14900,car,932.684,1005.129,-9.361,0.205,3.12,4.91,1.95
5,150,15000,car,931.748,1005.157,-9.401,0.251,3.115,4.91,1.95
5,151,15100,car,930.808,1005.189,-9.443,0.299,3.11,4.91,1.95
5,152,15200,car,929.864,1005.227,-9.486,0.349,3.105,4.91,1.95
5,153,15300,car,928.916,1005.269,-9.527,0.399,3.1,4.91,1.95
5,154,15400,car,927.964,1005.317,-9.567,0.449,3.095,4.91,1.95
5,155,15500,car,927.007,1005.369,-9.604,0.499,3.09,4.91,1.95
5,156,15600,car,926.047,1005.426,-9.637,0.547,3.085,4.91,1.95
5,157,15700,car,925.084,1005.488,-9.667,0.593,3.08,4.91,1.95
5,158,15800,car,924.118,1005.554,-9.692,0.637,3.076,4.91,1.95
5,159,15900,car,923.149,1005.623,-9.713,0.677,3.072,4.91,1.95
5,160,16000,car,922.178,1005.696,-9.73,0.714,3.068,4.91,1.95
5,161,16100,car,921.205,1005.773,-9.744,0.746,3.065,4.91,1.95
5,162,16200,car,920.231,1005.852,-9.755,0.774,3.062,4.91,1.95
5,163,16300,car,919.256,1005.933,-9.764,0.799,3.06,4.91,1.95
5,164,16400,car,918.28,1006.015,-9.771,0.818,3.058,4.91,1.95
5,165,16500,car,917.303,1006.1,-9.777,0.834,3.056,4.91,1.95
5,166,16600,car,916.325,1006.185,-9.782,0.846,3.055,4.91,1.95
5,167,16700,car,915.347,1006.27,-9.786,0.854,3.055,4.91,1.95
5,168,16800,car,914.369,1006.357,-9.791,0.859,3.054,4.91,1.95
5,169,16900,car,913.39,1006.443,-9.796,0.861,3.054,4.91,1.95
5,170,17000,car,912.41,1006.529,-9.801,0.861,3.054,4.91,1.95
5,171,17100,car,911.43,1006.615,-9.808,0.859,3.054,4.91,1.95
5,172,17200,car,910.449,1006.7,-9.815,0.856,3.055,4.91,1.95
5,173,17300,car,909.468,1006.785,-9.824,0.852,3.055,4.91,1.95
5,174,17400,car,908.485,1006.869,-9.834,0.848,3.056,4.91,1.95
5,175,17500,car,907.502,1006.953,-9.844,0.843,3.056,4.91,1.95
5,176,17600,car,906.517,1007.036,-9.854,0.838,3.057,4.91,1.95
5,177,17700,car,905.532,1007.119,-9.863,0.833,3.057,4.91,1.95
5,178,17800,car,904.545,1007.202,-9.871,0.828,3.058,4.91,1.95
5,179,17900,car,903.558,1007.284,-9.876,0.822,3.059,4.91,1.95
5,180,18000,car,902.57,1007.365,-9.88,0.817,3.059,4.91,1.95
5,181,18100,car,901.582,1007.446,-9.881,0.812,3.06,4.91,1.95
5,182,18200,car,900.594,1007.526,-9.882,0.807,3.06,4.91,1.95
6,70,7000,car,1011.415,1012.157,-1.583,-2.537,-2.129,4.32,1.71
6,71,7100,car,1011.242,1011.913,-1.627,-2.546,-2.139,4.32,1.71
6,72,7200,car,1011.064,1011.668,-1.69,-2.576,-2.151,4.32,1.71
6,73,7300,car,1010.879,1011.422,-1.772,-2.624,-2.165,4.32,1.71
6,74,7400,car,1010.685,1011.172,-1.87,-2.683,-2.179,4.32,1.71
6,75,7500,car,1010.48,1010.917,-1.98,-2.744,-2.196,4.32,1.71
6,76,7600,car,1010.263,1010.657,-2.097,-2.8,-2.214,4.32,1.71
6,77,7700,car,1010.033,1010.392,-2.218,-2.843,-2.233,4.32,1.71
6,78,7800,car,1009.789,1010.125,-2.34,-2.869,-2.255,4.32,1.71
6,79,7900,car,1009.532,1009.857,-2.461,-2.875,-2.279,4.32,1.71
6,80,8000,car,1009.261,1009.59,-2.58,-2.86,-2.305,4.32,1.71
6,81,8100,car,1008.977,1009.326,-2.696,-2.824,-2.333,4.32,1.71
6,82,8200,car,1008.678,1009.068,-2.811,-2.771,-2.363,4.32,1.71
6,83,8300,car,1008.367,1008.817,-2.925,-2.702,-2.396,4.32,1.71
6,84,8400,car,1008.044,1008.576,-3.04,-2.621,-2.43,4.32,1.71
6,85,8500,car,1007.71,1008.346,-3.156,-2.531,-2.466,4.32,1.71
6,86,8600,car,1007.364,1008.128,-3.273,-2.433,-2.502,4.32,1.71
6,87,8700,car,1007.008,1007.922,-3.394,-2.33,-2.54,4.32,1.71
6,88,8800,car,1006.642,1007.729,-3.517,-2.222,-2.578,4.32,1.71
6,89,8900,car,1006.265,1007.548,-3.642,-2.111,-2.616,4.32,1.71
6,90,9000,car,1005.878,1007.379,-3.769,-1.995,-2.655,4.32,1.71
6,91,9100,car,1005.481,1007.223,-3.897,-1.876,-2.693,4.32,1.71
6,92,9200,car,1005.073,1007.079,-4.024,-1.754,-2.731,4.32,1.71
6,93,9300,car,1004.654,1006.947,-4.149,-1.629,-2.767,4.32,1.71
6,94,9400,car,1004.225,1006.827,-4.271,-1.503,-2.803,4.32,1.71
6,95,9500,car,1003.785,1006.719,-4.39,-1.376,-2.838,4.32,1.71
6,96,9600,car,1003.335,1006.622,-4.503,-1.249,-2.871,4.32,1.71
6,97,9700,car,1002.874,1006.536,-4.612,-1.125,-2.902,4.32,1.71
6,98,9800,car,1002.404,1006.461,-4.715,-1.003,-2.932,4.32,1.71
6,99,9900,car,1001.924,1006.396,-4.812,-0.886,-2.96,4.32,1.71
6,100,10000,car,1001.436,1006.34,-4.905,-0.774,-2.985,4.32,1.71
6,101,10100,car,1000.939,1006.294,-4.993,-0.668,-3.009,4.32,1.71
6,102,10200,car,1000.434,1006.255,-5.077,-0.568,-3.03,4.32,1.71
6,103,10300,car,999.922,1006.224,-5.159,-0.475,-3.05,4.32,1.71
6,104,10400,car,999.402,1006.2,-5.237,-0.389,-3.067,4.32,1.71
6,105,10500,car,998.874,1006.183,-5.314,-0.309,-3.084,4.32,1.71
6,106,10600,car,998.34,1006.172,-5.387,-0.234,-3.098,4.32,1.71
6,107,10700,car,997.799,1006.166,-5.459,-0.166,-3.111,4.32,1.71
6,108,10800,car,997.252,1006.165,-5.529,-0.102,-3.123,4.32,1.71
6,109,10900,car,996.698,1006.169,-5.597,-0.042,-3.134,4.32,1.71
6,110,11000,car,996.138,1006.178,-5.665,0.013,3.139,4.32,1.71
6,111,11100,car,995.571,1006.191,-5.732,0.064,3.13,4.32,1.71
6,112,11200,car,994.998,1006.209,-5.798,0.112,3.122,4.32,1.71
6,113,11300,car,994.418,1006.229,-5.864,0.156,3.115,4.32,1.71
6,114,11400,car,993.831,1006.253,-5.929,0.196,3.108,4.32,1.71
6,115,11500,car,993.239,1006.281,-5.994,0.233,3.103,4.32,1.71
6,116,11600,car,992.639,1006.31,-6.058,0.264,3.098,4.32,1.71
6,117,11700,car,992.034,1006.342,-6.12,0.292,3.094,4.32,1.71
6,118,11800,car,991.422,1006.375,-6.18,0.313,3.091,4.32,1.71
6,119,11900,car,990.804,1006.409,-6.237,0.33,3.089,4.32,1.71
6,120,12000,car,990.18,1006.444,-6.293,0.34,3.088,4.32,1.71
6,121,12100,car,989.551,1006.478,-6.345,0.343,3.088,4.32,1.71
6,122,12200,car,988.916,1006.512,-6.395,0.34,3.088,4.32,1.71
6,123,12300,car,988.276,1006.544,-6.441,0.331,3.09,4.32,1.71
6,124,12400,car,987.632,1006.574,-6.485,0.315,3.093,4.32,1.71
6,125,12500,car,986.983,1006.601,-6.525,0.294,3.097,4.32,1.71
6,126,12600,car,986.33,1006.625,-6.562,0.268,3.101,4.32,1.71
6,127,12700,car,985.673,1006.646,-6.596,0.237,3.106,4.32,1.71
6,128,12800,car,985.013,1006.663,-6.627,0.202,3.111,4.32,1.71
6,129,12900,car,984.35,1006.676,-6.654,0.165,3.117,4.32,1.71
6,130,13000,car,983.684,1006.685,-6.676,0.127,3.123,4.32,1.71
6,131,13100,car,983.017,1006.691,-6.694,0.088,3.129,4.32,1.71
6,132,13200,car,982.347,1006.692,-6.708,0.049,3.134,4.32,1.71
6,133,13300,car,981.676,1006.69,-6.719,0.011,3.14,4.32,1.71
6,134,13400,car,981.004,1006.684,-6.725,-0.025,-3.138,4.32,1.71
6,135,13500,car,980.332,1006.675,-6.729,-0.059,-3.133,4.32,1.71
6,136,13600,car,979.659,1006.664,-6.731,-0.09,-3.128,4.32,1.71
6,137,13700,car,978.986,1006.649,-6.73,-0.119,-3.124,4.32,1.71
6,138,13800,car,978.313,1006.632,-6.729,-0.145,-3.12,4.32,1.71
6,139,13900,car,977.64,1006.613,-6.728,-0.17,-3.116,4.32,1.71
6,140,14000,car,976.967,1006.592,-6.728,-0.192,-3.113,4.32,1.71
6,141,14100,car,976.295,1006.569,-6.729,-0.212,-3.11,4.32,1.71
6,142,14200,car,975.622,1006.544,-6.733,-0.231,-3.107,4.32,1.71
6,143,14300,car,974.949,1006.518,-6.739,-0.248,-3.105,4.32,1.71
6,144,14400,car,974.275,1006.49,-6.748,-0.265,-3.102,4.32,1.71
6,145,14500,car,973.6,1006.461,-6.761,-0.281,-3.1,4.32,1.71
6,146,14600,car,972.924,1006.43,-6.777,-0.296,-3.098,4.32,1.71
6,147,14700,car,972.246,1006.398,-6.796,-0.311,-3.096,4.32,1.71
6,148,14800,car,971.567,1006.364,-6.817,-0.325,-3.094,4.32,1.71
6,149,14900,car,970.885,1006.33,-6.84,-0.338,-3.092,4.32,1.71
6,150,15000,car,970.201,1006.294,-6.864,-0.35,-3.091,4.32,1.71
6,151,15100,car,969.515,1006.257,-6.889,-0.362,-3.089,4.32,1.71
6,152,15200,car,968.826,1006.219,-6.913,-0.372,-3.088,4.32,1.71
6,153,15300,car,968.135,1006.18,-6.937,-0.381,-3.087,4.32,1.71
6,154,15400,car,967.441,1006.141,-6.961,-0.39,-3.086,4.32,1.71
6,155,15500,car,966.745,1006.101,-6.985,-0.397,-3.085,4.32,1.71
6,156,15600,car,966.047,1006.06,-7.01,-0.404,-3.084,4.32,1.71
6,157,15700,car,965.346,1006.019,-7.035,-0.409,-3.084,4.32,1.71
6,158,15800,car,964.642,1005.978,-7.062,-0.414,-3.083,4.32,1.71
6,159,15900,car,963.936,1005.936,-7.09,-0.418,-3.083,4.32,1.71
6,160,16000,car,963.227,1005.894,-7.121,-0.421,-3.083,4.32,1.71
6,161,16100,car,962.515,1005.852,-7.153,-0.423,-3.082,4.32,1.71
6,162,16200,car,961.8,1005.809,-7.188,-0.425,-3.082,4.32,1.71
6,163,16300,car,961.081,1005.767,-7.225,-0.427,-3.083,4.32,1.71
6,164,16400,car,960.358,1005.724,-7.264,-0.428,-3.083,4.32,1.71
6,165,16500,car,959.632,1005.682,-7.306,-0.428,-3.083,4.32,1.71
6,166,16600,car,958.901,1005.64,-7.349,-0.428,-3.083,4.32,1.71
6,167,16700,car,958.167,1005.597,-7.392,-0.427,-3.084,4.32,1.71
6,168,16800,car,957.427,1005.555,-7.436,-0.425,-3.085,4.32,1.71
6,169,16900,car,956.684,1005.514,-7.48,-0.422,-3.085,4.32,1.71
6,170,17000,car,955.935,1005.473,-7.523,-0.419,-3.086,4.32,1.71
6,171,17100,car,955.183,1005.432,-7.565,-0.414,-3.087,4.32,1.71
6,172,17200,car,954.426,1005.392,-7.605,-0.408,-3.088,4.32,1.71
6,173,17300,car,953.666,1005.352,-7.643,-0.401,-3.089,4.32,1.71
6,174,17400,car,952.902,1005.314,-7.678,-0.392,-3.091,4.32,1.71
6,175,17500,car,952.134,1005.277,-7.711,-0.381,-3.092,4.32,1.71
6,176,17600,car,951.362,1005.241,-7.741,-0.368,-3.094,4.32,1.71
6,177,17700,car,950.588,1005.207,-7.769,-0.354,-3.096,4.32,1.71
6,178,17800,car,949.811,1005.175,-7.794,-0.336,-3.098,4.32,1.71
6,179,17900,car,949.032,1005.144,-7.817,-0.317,-3.101,4.32,1.71
6,180,18000,car,948.25,1005.116,-7.838,-0.295,-3.104,4.32,1.71
6,181,18100,car,947.466,1005.091,-7.858,-0.27,-3.107,4.32,1.71
